,"v1,v2,,,"
4870,"ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,,,"
743,"ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,,,"
1847,"ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,,,"
4061,"spam,""This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"",,,"
1353,"ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,,,"
4706,"ham,Hey anyway i have to :-),,,"
5111,"ham,Oh you got many responsibilities.,,,"
4843,"ham,""Awesome, that gonna be soon or later tonight?"",,,"
3504,"ham,Free any day but i finish at 6 on mon n thurs...,,,"
5465,"ham,U GOIN OUT 2NITE?,,,"
2889,"ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,,,"
4552,"ham,Great. Have a safe trip. Dont panic surrender all.,,,"
5207,"spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,"
2602,"ham,Okie,,,"
4265,"ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,"
2630,"ham,""Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"",,,"
363,"ham,Check audrey's status right now,,,"
4413,"ham,If i said anything wrong sorry de:-),,,"
5304,"ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,,,"
1558,"ham,Wat r u doing?,,,"
462,"ham,Great. Never been better. Each day gives even more reasons to thank God,,,"
5488,"ham,Ofcourse I also upload some songs,,,"
749,"ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,,,"
5235,"ham,Hey what how about your project. Started aha da.,,,"
4384,"ham,No need lar i go engin? Cos my sis at arts today...,,,"
1448,"ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,,,"
2269,"spam,88066 FROM 88066 LOST 3POUND HELP,,,"
489,"ham,""Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"",,,"
521,"ham,But that's on ebay it might be less elsewhere.,,,"
3768,"ham,""Sir Goodmorning, Once free call me."",,,"
4901,"spam,""ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"",,,"
2962,"ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,,,"
3774,"ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,,,"
1423,"spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,,,"
2765,"ham,""Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"",,,"
